country,file,page,table_title,reform_area,benchmark,due_date,status
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Food security,"[Submit to parliament a draft law to improve the organization and governance of the school feeding program (PNASI), covering the following aspects: (i) a sustainable financing strategy which includes the sharing of responsibilities between the central government, municipalities, and schools; (ii) a prioritization of coverage of the regions most susceptible to food insecurity risks; (iii) the adaptation and clarification of standards required for the delivery of food products to school canteens in order to promote the participation of local farmers; and (iv) gradually transferring the management of the PNASI to the Beninese authorities through the establishment of the National Institution in charge of school feeding.]",End-April 2023,Newly proposed
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Land titling,"Digitalize the processing of land titles requests, including through designing the land management application ( e-terre ) and developing its functionalities, providing training to ANDF ( Agence Nationale du Domaine et du Foncier) staff on the use of the new system and embedding data management tools to the new application.",End-April 2023,Newly proposed
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,61,"Table 11. Benin: Structural Benchmarks, 2023-24",Governance and Transparency,Conduct and publish a governance diagnostic.,End-February 2023,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,61,"Table 11. Benin: Structural Benchmarks, 2023-24",Financial Inclusion,Transpose the WAEMU's regional financial inclusion strategy (adopted by the WAEMU Council of Ministers in 2016) at the national level and design a comprehensive financial inclusion strategy for Benin.,End-March 2023,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,61,"Table 11. Benin: Structural Benchmarks, 2023-24",Food security,"Submit to parliament a draft law to improve the organization and governance of the school feeding program (PNASI), covering the following aspects: (i) a sustainable financing strategy which includes the sharing of responsibilities between the central government, municipalities, and schools; (ii) a prioritization of coverage of the regions most susceptible to food insecurity risks; (iii) the adaptation and clarification of standards required for the delivery of food products to school canteens in order to promote the participation of local farmers; and (iv) gradually transferring the management of the PNASI to the Beninese authorities through the establishment of the National Institution in charge of school feeding.",End-April 2023,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,61,"Table 11. Benin: Structural Benchmarks, 2023-24",Land titling,"Digitalize the processing of land titles requests, including through designing the land management application ( e-terre ) and developing its functionalities, providing training to ANDF ( Agence Nationale du Domaine et du Foncier) staff on the use of the new system and embedding data management tools to the new application. Met",End-April 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,61,"Table 11. Benin: Structural Benchmarks, 2023-24",Revenue Mobilization,Develop a medium-term strategy (MTRS).,End-September 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,61,"Table 11. Benin: Structural Benchmarks, 2023-24",Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation.",End-October 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,62,"Table 11. Benin: Structural Benchmarks, 2023-24 (concluded)",Public Financial Management,"Publish all the criteria for the appraisal and selection of major investment projects, along with feasibility studies.",End-December 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,62,"Table 11. Benin: Structural Benchmarks, 2023-24 (concluded)",Rule of law,"Operationalize the Commercial Court of Appeal with staffing, funding, and equipment to help fill an important gap in Benin's judicial framework and promote greater transparency.",End-November 2023,Newly proposed
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,62,"Table 11. Benin: Structural Benchmarks, 2023-24 (concluded)",Anti-corruption,"Operationalize the HCPC ( Haut Commissariat à la Prévention de la Corruption ) and strengthen its legal framework to ensure its independence and powers, in consultation with IMF staff",End-June 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,62,"Table 11. Benin: Structural Benchmarks, 2023-24 (concluded)",Public Financial Management,"Update the list of bank accounts of public organizations before the end of August 2023 and close at least half of those subject to the obligation to deposit funds in the Treasury and not benefiting from an exemption authorization from the MEF, while repatriating the balances to the public Treasury, no later than the end of June 2024",End-June 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24,Governance and Transparency,Conduct and publish a governance diagnostic.,End-February 2023,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24,Financial Inclusion,Transpose the WAEMU's regional financial inclusion strategy (adopted by the WAEMU Council of Ministers in 2016) at the national level and design a comprehensive financial inclusion strategy for Benin.,End-March 2023,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24,Food security,Submit to parliament a draft law to improve the and governance of the school End-April 2023 organization,,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24,Land titling,"Digitalize the processing of land titles requests, including through designing the land management application ( e-terre ) and developing its functionalities, providing training to ANDF ( Agence Nationale du Domaine et du Foncier) staff on the use of the new system and embedding data management tools to the new application.",End-April 2023,Met
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24,Revenue Mobilization,Develop a medium-term revenue mobilization strategy (MTRS).,End-September 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24,Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation.",End-October 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24 (concluded),Public Financial Management,"Publish all the criteria for the appraisal and selection of major investment projects, along with feasibility studies.",End-December 2023,
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24 (concluded),Rule of law,"Operationalize the Commercial Court of Appeal with staffing, funding, and equipment to help fill an important gap in Benin's judicial framework and promote greater transparency. End- November 2023 Rule",,Newly proposed
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24 (concluded),Anti-corruption,"Operationalize the HCPC ( Haut Commissariat à la Prévention de la Corruption ) and strengthen its legal framework to ensure its independence and powers, in",End-June 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review2_Standalone_Post_Combined_2.pdf,101,Table 2. Benin: Structural Benchmarks for 2023-24 (concluded),Public Financial Management,"Update the list of bank accounts of public organizations before the end of August 2023 and close at least half of those subject to the obligation to deposit funds in the Treasury and not benefiting from an exemption authorization from the MEF, while repatriating the balances to the public Treasury, no later than the end of June 2024",End-June 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Revenue Mobilization,Develop a medium-term revenue strategy (MTRS).,End-September 2023,Met
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation.",End-October 2023,Met
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Public Financial Management,"Publish all the criteria for the appraisal and selection of major investment projects, along with feasibility studies. On track",End-December 2023,
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Rule of law,"Operationalize the Commercial Court of Appeal with staffing, funding, and equipment to help fill an important gap in Benin's judicial framework and promote greater transparency.",End-November 2023,Met
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Anti-corruption,"Operationalize the HCPC ( Haut Commissariat à la Prévention de la Corruption ) and strengthen its legal framework to ensure its independence and powers, in consultation with IMF staff On track",End-June 2024,
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Public Financial Management,"Update the list of bank accounts of public organizations before least half of those subject to the obligation to deposit funds an exemption authorization from the MEF, while repatriating later than the end of June 2024 the end of August 2023 and close at in the Treasury and not benefiting from the balances to the public Treasury, no End-June 2024 On track",,
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",,Establish a legal framework which requires the collection and verification of beneficial ownership information of landholders at the time of transfer of land and the publication of this beneficial ownership information on a government website AML-CFT,End-April 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",,Establish and operationalize a committee within the audit court to monitor implementation of its audit recommendations Transparency,End-February 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 12. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",,"Extend the online land registry (e-cadaster) to completely cover the city of Cotonou, and systematically update land transactions in the e-cadaster Business climate",End-April 2025,Newly proposed
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Revenue Mobilization,Develop a medium-term revenue strategy (MTRS).,End-September 2023,Met
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Public Financial Management,"Update the list of bank accounts of public organizations before the end of August 2023 and close at least half of those subject to the obligation to deposit funds in the Treasury and not benefiting from an exemption authorization from the MEF, while repatriating the balances to the public Treasury, no later than the end of June 2024",End-June 2024,On track
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Rule of law,"Operationalize the Commercial Court of Appeal with staffing, funding, and equipment to help fill an important gap in Benin's judicial framework and promote greater transparency.",End-November 2023,Met
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Anti-corruption,"Operationalize the HCPC ( Haut Commissariat à la Prévention de la Corruption ) and strengthen its legal framework to ensure its independence and powers, in consultation with IMF staff",End-June 2024,On track
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",AML-CFT,Establish a legal framework which requires the collection and verification of beneficial ownership information of landholders at the time of transfer of land and the publication of this beneficial ownership information on a government website,End-April 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Transparency,Establish and operationalize a committee within the audit court to monitor implementation of its audit recommendations,End-February 2024,Newly proposed
BEN,BEN_2023_EFF_ECF_Review3_Standalone_Pre_Combined.pdf,152,"Table 2. Benin: Remaining Structural Benchmarks Under the Current EFF/ECF Arrangement, 2023-24",Business climate,"Extend the online land registry (e-cadaster) to completely cover the city of Cotonou, and systematically update land transactions in the e-cadaster",End-April 2025,Newly proposed
